"hexcode","character","filename"
"U306F","は","1911_889562_0055.png"
"U306F","は","1911_889812_0080.png"
"U306F","は","1911_902937_0046.png"
"U306F","は","1912_772420_0054.png"
"U306F","は","1912_777418_0009.png"
"U306F","は","1912_809426_0085.png"
"U306F","は","1912_889073_0067.png"
"U306F","は","1912_900740_0088.png"
"U306F","は","1912_993743_0126.png"
"U306F","は","1913_886114_0114.png"
"U306F","は","1913_909582_0007.png"
"U306F","は","1913_910472_0050.png"
"U306F","は","1913_910720_0033.png"
"U306F","は","1914_897747_0047.png"
"U306F","は","1914_905741_0031.png"
"U306F","は","1914_911227_0074.png"
"U306F","は","1914_911476_0076.png"
"U306F","は","1914_951936_0136.png"
"U306F","は","1915_3460777_0034.png"
"U306F","は","1915_904833_0042.png"
"U306F","は","1915_906475_0053.png"
"U306F","は","1915_936139_0251.png"
"U306F","は","1915_950872_0093.png"
"U306F","は","1915_953869_0042.png"
"U306F","は","1915_953870_0109.png"
"U306F","は","1915_954202_0115.png"
"U306F","は","1916_909357_0054.png"
"U306F","は","1916_952523_0017.png"
"U306F","は","1916_969039_0076.png"
"U306F","は","1917_1882242_0143.png"
"U306F","は","1917_915805_0071.png"
"U306F","は","1917_959153_0069.png"
"U306F","は","1917_959372_0073.png"
"U306F","は","1917_980098_0070.png"
"U306F","は","1918_1210694_0051.png"
"U306F","は","1918_1210711_0055.png"
"U306F","は","1918_914351_0098.png"
"U306F","は","1918_932927_0090.png"
"U306F","は","1918_933155_0062.png"
"U306F","は","1918_933168_0039.png"
"U306F","は","1918_955482_0047.png"
"U306F","は","1918_957267_0084.png"
"U306F","は","1918_959165_0097.png"
"U306F","は","1918_959390_0100.png"
"U306F","は","1919_914708_0050.png"
"U306F","は","1919_933339_0076.png"
"U306F","は","1919_955604_0122.png"
"U306F","は","1919_961689_0111.png"
"U306F","は","1920_954715_0178.png"
"U306F","は","1920_958584_0013.png"
"U306F","は","1920_962737_0050.png"
"U306F","は","1920_962957_0092.png"
"U306F","は","1920_964820_0114.png"
"U306F","は","1921_963497_0011.png"
"U306F","は","1921_963518_0039.png"
"U306F","は","1921_963587_0015.png"
"U306F","は","1922_917977_0016.png"
"U306F","は","1922_963619_0028.png"
"U306F","は","1922_965082_0052.png"
"U306F","は","1922_968583_0070.png"
"U306F","は","1922_977798_0039.png"
"U306F","は","1923_1877660_0341.png"
"U306F","は","1923_1915532_0226.png"
"U306F","は","1923_934544_0090.png"
"U306F","は","1923_969371_0066.png"
"U306F","は","1923_969372_0080.png"
"U306F","は","1923_972003_0092.png"
"U306F","は","1923_976862_0033.png"
"U306F","は","1923_979557_0107.png"
"U306F","は","1924_917269_0009.png"
"U306F","は","1924_924492_0036.png"
"U306F","は","1924_964045_0020.png"
"U306F","は","1924_969686_0063.png"
"U306F","は","1924_979854_0023.png"
"U306F","は","1924_981735_0103.png"
"U306F","は","1925_913184_0015.png"
"U306F","は","1925_918484_0031.png"
"U306F","は","1925_924737_0104.png"
"U306F","は","1925_964196_0017.png"
"U306F","は","1925_981400_0029.png"
"U306F","は","1926_1018115_0192.png"
"U306F","は","1926_1018120_0192.png"
"U306F","は","1926_1018929_0091.png"
"U306F","は","1926_1019409_0028.png"
"U306F","は","1926_1096251_0025.png"
"U306F","は","1926_1239754_0054.png"
"U306F","は","1926_1886412_0105.png"
"U306F","は","1926_917793_0006.png"
"U306F","は","1926_918468_0025.png"
"U306F","は","1926_925597_0083.png"
"U306F","は","1926_977094_0118.png"
"U306F","は","1927_1117907_0005.png"
"U306F","は","1927_1148141_0194.png"
"U306F","は","1927_1277980_0046.png"
"U306F","は","1927_1280253_0012.png"
"U306F","は","1928_1029261_0068.png"
"U306F","は","1928_1090532_0059.png"
"U306F","は","1928_1268717_0124.png"
"U306F","は","1928_1464161_0022.png"
"U306F","は","1928_1716575_0089.png"
"U306F","は","1929_1168553_0071.png"
"U306F","は","1929_1172106_0061.png"
"U306F","は","1929_1177499_0047.png"
"U306F","は","1929_1190174_0068.png"
"U306F","は","1929_1226216_0174.png"
"U306F","は","1929_1438517_0046.png"
"U306F","は","1929_1452973_0089.png"
"U306F","は","1929_1908717_0132.png"
"U306F","は","1930_1089944_0009.png"
"U306F","は","1930_1873589_0444.png"
"U306F","は","1931_1192356_0037.png"
"U306F","は","1931_1453252_0052.png"
"U306F","は","1932_1136337_0021.png"
"U306F","は","1932_1176273_0068.png"
"U306F","は","1932_1212514_0023.png"
"U306F","は","1932_1213354_0264.png"
"U306F","は","1932_1282077_0127.png"
"U306F","は","1932_1465685_0125.png"
"U306F","は","1933_1106007_0095.png"
"U306F","は","1933_1227760_0076.png"
"U306F","は","1933_1267644_0144.png"
"U306F","は","1933_1442525_0204.png"
"U306F","は","1933_1456851_0063.png"
"U306F","は","1933_1464796_0127.png"
"U306F","は","1933_1883946_0194.png"
"U306F","は","1934_1034168_0055.png"
"U306F","は","1934_1104773_0035.png"
"U306F","は","1934_1151315_0046.png"
"U306F","は","1934_1208396_0094.png"
"U306F","は","1934_1209891_0060.png"
"U306F","は","1934_1234600_0010.png"
"U306F","は","1934_1240633_0019.png"
"U306F","は","1934_1264360_0002.png"
"U306F","は","1934_1447640_0112.png"
"U306F","は","1934_1453061_0075.png"
"U306F","は","1934_1466281_0035.png"
"U306F","は","1934_1907211_0012.png"
"U306F","は","1935_1110992_0063.png"
"U306F","は","1935_1150313_0005.png"
"U306F","は","1935_1225758_0074.png"
"U306F","は","1935_1233222_0129.png"
"U306F","は","1935_1235307_0128.png"
"U306F","は","1935_1243486_0072.png"
"U306F","は","1935_1443893_0058.png"
"U306F","は","1935_1456208_0004.png"
"U306F","は","1935_1458956_0133.png"
"U306F","は","1935_1464582_0057.png"
"U306F","は","1935_1902278_0101.png"
"U306F","は","1936_1091530_0008.png"
"U306F","は","1936_1097195_0015.png"
"U306F","は","1936_1222128_0152.png"
"U306F","は","1936_1243307_0013.png"
"U306F","は","1936_1256758_0141.png"
"U306F","は","1936_1261825_0015.png"
"U306F","は","1936_1272690_0101.png"
"U306F","は","1936_1899998_0041.png"
"U306F","は","1937_1255566_0110.png"
"U306F","は","1937_1834719_0192.png"
"U306F","は","1937_1878640_0022.png"
"U306F","は","1938_1137336_0009.png"
"U306F","は","1938_1228891_0129.png"
"U306F","は","1938_1258127_0079.png"
"U306F","は","1938_1266629_0037.png"
"U306F","は","1938_1456071_0010.png"
"U306F","は","1938_1877724_0023.png"
"U306F","は","1939_1023406_0046.png"
"U306F","は","1939_1098044_0016.png"
"U306F","は","1939_1230129_0007.png"
"U306F","は","1939_1256158_0100.png"
"U306F","は","1939_1263801_0065.png"
"U306F","は","1939_1441039_0045.png"
"U306F","は","1939_1462617_0112.png"
"U306F","は","1939_1462741_0079.png"
"U306F","は","1940_1026632_0029.png"
"U306F","は","1940_1029743_0077.png"
"U306F","は","1940_1207418_0009.png"
"U306F","は","1940_1246274_0219.png"
"U306F","は","1940_1246925_0101.png"
"U306F","は","1940_1261640_0272.png"
"U306F","は","1940_1268906_0091.png"
"U306F","は","1940_1463248_0045.png"
"U306F","は","1941_1057870_0036.png"
"U306F","は","1941_1265916_0038.png"
"U306F","は","1941_1276577_0087.png"
"U306F","は","1941_1440080_0018.png"
"U306F","は","1941_1453476_0149.png"
"U306F","は","1941_1869635_0234.png"
"U306F","は","1942_1058588_0029.png"
"U306F","は","1942_1069185_0104.png"
"U306F","は","1942_1169355_0061.png"
"U306F","は","1942_1280528_0029.png"
"U306F","は","1942_1440213_0149.png"
"U306F","は","1942_1450920_0022.png"
"U306F","は","1942_1451281_0026.png"
"U306F","は","1942_1710468_0092.png"
"U306F","は","1942_1873819_0072.png"
"U306F","は","1943_1095468_0009.png"
"U306F","は","1943_1126003_0076.png"
"U306F","は","1943_1440065_0006.png"
"U306F","は","1943_1711902_0049.png"
"U306F","は","1943_1909003_0013.png"
"U306F","は","1943_1917945_0248.png"
"U306F","は","1944_1125876_0047.png"
"U306F","は","1944_1461413_0117.png"
"U306F","は","1944_1917956_0092.png"
"U306F","は","1944_1918783_0114.png"
"U306F","は","1946_1457361_0017.png"
"U306F","は","1947_1038784_0107.png"
"U306F","は","1947_1064888_0033.png"
"U306F","は","1947_1136041_0050.png"
"U306F","は","1947_1169425_0017.png"
"U306F","は","1947_1273705_0011.png"
"U306F","は","1947_1453373_0037.png"
"U306F","は","1948_1039240_0047.png"
"U306F","は","1948_1131908_0056.png"
"U306F","は","1948_1169911_0031.png"
"U306F","は","1948_1281015_0152.png"
"U306F","は","1948_1444664_0069.png"
"U306F","は","1948_1450474_0097.png"
"U306F","は","1948_1459259_0062.png"
"U306F","は","1949_1169639_0054.png"
"U306F","は","1953_1350378_0111.png"
"U306F","は","1963_1350329_0018.png"
"U306F","は","1967_1352031_0023.png"
"U3070","ば","1900_874758_0056.png"
"U3070","ば","1900_889236_0086.png"
"U3070","ば","1901_833847_0050.png"
"U3070","ば","1901_840894_0075.png"
"U3070","ば","1901_890028_0055.png"
"U3070","ば","1902_759858_0061.png"
"U3070","ば","1902_764156_0082.png"
"U3070","ば","1902_855231_0019.png"
"U3070","ば","1902_871611_0172.png"
"U3070","ば","1902_887978_0082.png"
"U3070","ば","1903_758565_0062.png"
"U3070","ば","1903_776478_0102.png"
"U3070","ば","1903_840189_0084.png"
"U3070","ば","1903_842196_0053.png"
"U3070","ば","1903_862205_0019.png"
"U3070","ば","1903_874628_0094.png"
"U3070","ば","1903_890551_0054.png"
"U3070","ば","1904_847637_0060.png"
"U3070","ば","1905_888506_0061.png"
"U3070","ば","1906_783747_0035.png"
"U3070","ば","1906_861571_0049.png"
"U3070","ば","1906_900305_0125.png"
"U3070","ば","1906_994063_0074.png"
"U3070","ば","1907_757512_0050.png"
"U3070","ば","1907_780745_0038.png"
"U3070","ば","1907_861397_0023.png"
"U3070","ば","1907_886423_0055.png"
"U3070","ば","1908_758959_0092.png"
"U3070","ば","1908_761903_0022.png"
"U3070","ば","1908_774322_0048.png"
"U3070","ば","1908_776597_0157.png"
"U3070","ば","1908_825103_0016.png"
"U3070","ば","1908_886598_0011.png"
"U3070","ば","1908_888122_0046.png"
"U3070","ば","1909_2938730_0045.png"
"U3070","ば","1909_759815_0126.png"
"U3070","ば","1909_760001_0029.png"
"U3070","ば","1909_772925_0306.png"
"U3070","ば","1909_839692_0028.png"
"U3070","ば","1909_841673_0089.png"
"U3070","ば","1909_848104_0106.png"
"U3070","ば","1910_834524_0063.png"
"U3070","ば","1911_757510_0120.png"
"U3070","ば","1911_824300_0143.png"
"U3070","ば","1911_870497_0040.png"
"U3070","ば","1911_885934_0080.png"
"U3070","ば","1911_889672_0054.png"
"U3070","ば","1911_890207_0057.png"
"U3070","ば","1912_761294_0146.png"
"U3070","ば","1912_890817_0054.png"
"U3070","ば","1912_899565_0170.png"
"U3070","ば","1913_908574_0049.png"
"U3070","ば","1913_909807_0082.png"
"U3070","ば","1913_910472_0050.png"
"U3070","ば","1913_913490_0087.png"
"U3070","ば","1913_946828_0130.png"
"U3070","ば","1913_953811_0082.png"
"U3070","ば","1914_897914_0036.png"
"U3070","ば","1914_908938_0044.png"
"U3070","ば","1914_934415_0067.png"
"U3070","ば","1915_909758_0008.png"
"U3070","ば","1915_942337_0030.png"
"U3070","ば","1915_944386_0015.png"
"U3070","ば","1915_953119_0134.png"
"U3070","ば","1915_953870_0109.png"
"U3070","ば","1915_954742_0125.png"
"U3070","ば","1916_909357_0054.png"
"U3070","ば","1916_933438_0032.png"
"U3070","ば","1916_946574_0071.png"
"U3070","ば","1916_947801_0052.png"
"U3070","ば","1916_953945_0048.png"
"U3070","ば","1917_916989_0013.png"
"U3070","ば","1917_941443_0130.png"
"U3070","ば","1917_949583_0094.png"
"U3070","ば","1917_953619_0082.png"
"U3070","ば","1917_955295_0088.png"
"U3070","ば","1917_955974_0050.png"
"U3070","ば","1917_959046_0087.png"
"U3070","ば","1917_959099_0081.png"
"U3070","ば","1918_914972_0125.png"
"U3070","ば","1918_933160_0058.png"
"U3070","ば","1918_935784_0086.png"
"U3070","ば","1918_945239_0083.png"
"U3070","ば","1918_956642_0215.png"
"U3070","ば","1918_956774_0118.png"
"U3070","ば","1918_959202_0174.png"
"U3070","ば","1919_1901290_0085.png"
"U3070","ば","1919_959523_0188.png"
"U3070","ば","1919_962580_0030.png"
"U3070","ば","1920_906916_0039.png"
"U3070","ば","1920_912183_0019.png"
"U3070","ば","1920_955784_0120.png"
"U3070","ば","1920_961759_0074.png"
"U3070","ば","1920_962897_0073.png"
"U3070","ば","1920_965228_0034.png"
"U3070","ば","1921_942777_0053.png"
"U3070","ば","1921_963518_0039.png"
"U3070","ば","1922_907880_0015.png"
"U3070","ば","1922_923987_0041.png"
"U3070","ば","1922_968584_0085.png"
"U3070","ば","1922_969213_0119.png"
"U3070","ば","1922_969494_0054.png"
"U3070","ば","1923_914328_0042.png"
"U3070","ば","1923_932854_0153.png"
"U3070","ば","1923_968237_0036.png"
"U3070","ば","1923_969347_0104.png"
"U3070","ば","1923_972070_0091.png"
"U3070","ば","1924_1881448_0060.png"
"U3070","ば","1924_912776_0003.png"
"U3070","ば","1924_918368_0055.png"
"U3070","ば","1924_920845_0077.png"
"U3070","ば","1924_977606_0034.png"
"U3070","ば","1924_978805_0010.png"
"U3070","ば","1924_979358_0061.png"
"U3070","ば","1924_982482_0050.png"
"U3070","ば","1925_1017145_0485.png"
"U3070","ば","1925_1920336_0174.png"
"U3070","ば","1925_910063_0058.png"
"U3070","ば","1925_916161_0088.png"
"U3070","ば","1925_937891_0100.png"
"U3070","ば","1925_962511_0054.png"
"U3070","ば","1925_964140_0007.png"
"U3070","ば","1925_971122_0082.png"
"U3070","ば","1925_981400_0029.png"
"U3070","ば","1925_982142_0281.png"
"U3070","ば","1925_983171_0276.png"
"U3070","ば","1926_1017025_0062.png"
"U3070","ば","1926_1019272_0007.png"
"U3070","ば","1926_925420_0025.png"
"U3070","ば","1926_982757_0089.png"
"U3070","ば","1926_983487_0049.png"
"U3070","ば","1926_984253_0069.png"
"U3070","ば","1927_1103145_0028.png"
"U3070","ば","1927_2389637_0139.png"
"U3070","ば","1928_1189244_0042.png"
"U3070","ば","1928_1466073_0034.png"
"U3070","ば","1928_1716575_0089.png"
"U3070","ば","1929_1024569_0049.png"
"U3070","ば","1929_1055061_0028.png"
"U3070","ば","1929_1111868_0023.png"
"U3070","ば","1929_1117741_0064.png"
"U3070","ば","1929_1179722_0118.png"
"U3070","ば","1929_1188719_0040.png"
"U3070","ば","1929_1884701_0015.png"
"U3070","ば","1930_1037580_0022.png"
"U3070","ば","1930_1178401_0083.png"
"U3070","ば","1930_1189764_0116.png"
"U3070","ば","1930_1211993_0073.png"
"U3070","ば","1931_1040002_0087.png"
"U3070","ば","1931_1193270_0090.png"
"U3070","ば","1932_1168393_0051.png"
"U3070","ば","1932_1876689_0105.png"
"U3070","ば","1933_1029777_0043.png"
"U3070","ば","1933_1103849_0010.png"
"U3070","ば","1933_1104418_0018.png"
"U3070","ば","1933_1186713_0368.png"
"U3070","ば","1933_1215979_0074.png"
"U3070","ば","1933_1883946_0194.png"
"U3070","ば","1933_1884029_0197.png"
"U3070","ば","1934_1147812_0014.png"
"U3070","ば","1934_1240633_0019.png"
"U3070","ば","1934_1465157_0032.png"
"U3070","ば","1935_1023056_0031.png"
"U3070","ば","1935_1106151_0071.png"
"U3070","ば","1935_1223763_0134.png"
"U3070","ば","1935_1226167_0175.png"
"U3070","ば","1935_1236045_0064.png"
"U3070","ば","1935_1236048_0109.png"
"U3070","ば","1935_1240174_0009.png"
"U3070","ば","1935_1241595_0038.png"
"U3070","ば","1935_1243117_0012.png"
"U3070","ば","1935_1453494_0091.png"
"U3070","ば","1936_1108180_0030.png"
"U3070","ば","1936_1207282_0016.png"
"U3070","ば","1936_1224516_0036.png"
"U3070","ば","1936_1231604_0067.png"
"U3070","ば","1936_1256758_0141.png"
"U3070","ば","1936_1261501_0089.png"
"U3070","ば","1937_1029628_0039.png"
"U3070","ば","1937_1054859_0031.png"
"U3070","ば","1937_1091271_0006.png"
"U3070","ば","1937_1871390_0119.png"
"U3070","ば","1937_1872317_0111.png"
"U3070","ば","1937_1878738_0233.png"
"U3070","ば","1937_1879729_0195.png"
"U3070","ば","1938_1029720_0070.png"
"U3070","ば","1938_1137395_0008.png"
"U3070","ば","1938_1207054_0014.png"
"U3070","ば","1938_1257540_0078.png"
"U3070","ば","1938_1266267_0067.png"
"U3070","ば","1939_1035653_0029.png"
"U3070","ば","1939_1120138_0011.png"
"U3070","ば","1939_1440968_0023.png"
"U3070","ば","1940_1056906_0077.png"
"U3070","ば","1940_1223119_0121.png"
"U3070","ば","1941_1040406_0052.png"
"U3070","ば","1941_1139122_0210.png"
"U3070","ば","1941_1221722_0014.png"
"U3070","ば","1942_1040860_0068.png"
"U3070","ば","1942_1065128_0069.png"
"U3070","ば","1942_1134833_0070.png"
"U3070","ば","1942_1172530_0134.png"
"U3070","ば","1942_1719165_0090.png"
"U3070","ば","1942_1874711_0097.png"
"U3070","ば","1942_1886636_0080.png"
"U3070","ば","1943_1880380_0259.png"
"U3070","ば","1943_1914735_0134.png"
"U3070","ば","1943_1918509_0125.png"
"U3070","ば","1944_1125876_0047.png"
"U3070","ば","1944_1214441_0188.png"
"U3070","ば","1946_1038937_0040.png"
"U3070","ば","1946_1039860_0021.png"
"U3070","ば","1946_1057645_0115.png"
"U3070","ば","1948_1040422_0059.png"
"U3070","ば","1948_1150992_0143.png"
"U3071","ぱ","1901_871845_0012.png"
"U3071","ぱ","1905_864975_0074.png"
"U3071","ぱ","1908_755100_0067.png"
"U3071","ぱ","1908_840624_0505.png"
"U3071","ぱ","1908_841733_0039.png"
"U3071","ぱ","1910_758751_0091.png"
"U3071","ぱ","1918_959373_0113.png"
"U3071","ぱ","1919_961415_0092.png"
"U3071","ぱ","1920_958934_0073.png"
"U3071","ぱ","1921_1899800_0075.png"
"U3071","ぱ","1922_912474_0010.png"
"U3071","ぱ","1922_914189_0110.png"
"U3071","ぱ","1922_962435_0046.png"
"U3071","ぱ","1922_977814_0035.png"
"U3071","ぱ","1923_911799_0019.png"
"U3071","ぱ","1923_936154_0203.png"
"U3071","ぱ","1923_969895_0096.png"
"U3071","ぱ","1923_978103_0082.png"
"U3071","ぱ","1924_1881448_0060.png"
"U3071","ぱ","1924_969681_0055.png"
"U3071","ぱ","1924_977607_0038.png"
"U3071","ぱ","1924_977639_0068.png"
"U3071","ぱ","1924_982000_0049.png"
"U3071","ぱ","1924_982548_0107.png"
"U3071","ぱ","1924_986593_0077.png"
"U3071","ぱ","1925_1018547_0066.png"
"U3071","ぱ","1925_1021226_0122.png"
"U3071","ぱ","1925_1088395_0157.png"
"U3071","ぱ","1925_916461_0020.png"
"U3071","ぱ","1926_1018894_0051.png"
"U3071","ぱ","1926_1021671_0081.png"
"U3071","ぱ","1926_978234_0084.png"
"U3071","ぱ","1927_1025365_0025.png"
"U3071","ぱ","1927_1029831_0083.png"
"U3071","ぱ","1927_1186712_0325.png"
"U3071","ぱ","1929_1121994_0032.png"
"U3071","ぱ","1930_1086468_0048.png"
"U3071","ぱ","1930_1883185_0137.png"
"U3071","ぱ","1931_1178145_0044.png"
"U3071","ぱ","1932_1218326_0454.png"
"U3071","ぱ","1934_1034326_0028.png"
"U3071","ぱ","1934_1120968_0051.png"
"U3071","ぱ","1935_1098818_0005.png"
"U3071","ぱ","1936_1873445_0161.png"
"U3071","ぱ","1937_1109376_0085.png"
"U3071","ぱ","1937_1277414_0004.png"
